Customer_ID,Call_Failure,Complains,Subscription_Length,Charge_Amount,Seconds_of_use,Frequency_of_use,Frequency_of_SMS,Distinct_Called_Numbers,Age_Group,Tariff_Plan,Status,Customer_Value
29781,9,1,NA,0,NA,52,55,26,4,1,2,190.05
21737,8,0,31,2,3610,69,25,29,3,1,1,247.16
25025,NA,0,15,3,4775,48,232,16,3,1,1,NA
24073,12,0,36,1,4595,NA,7,15,3,1,1,214.8
26281,15,0,36,1,4000,86,29,26,3,1,1,279.44
23847,11,0,36,1,13998,173,7,42,3,1,1,594.84
21029,11,0,NA,1,NA,87,7,23,3,1,1,221.08
23673,29,0,NA,3,15365,229,NA,30,3,1,1,827.76
27934,13,0,35,1,15710,186,147,28,2,1,1,1376.82
26348,7,0,35,1,6725,90,183,NA,3,1,1,1004.6
21760,17,0,34,NA,6043,NA,NA,22,2,1,1,380.025
25360,NA,0,34,NA,1893,29,7,4,4,1,1,65.55
21937,5,0,34,1,305,6,7,2,5,1,1,15.165
29372,29,0,NA,3,16300,242,7,78,2,1,1,775.89
27631,10,0,34,1,3005,57,NA,21,2,1,1,911.79
22511,17,0,46,3,5080,99,24,33,4,1,1,189.475
20266,35,0,46,5,15705,241,76,40,3,1,1,941.84
27481,13,0,NA,NA,7065,102,208,34,4,1,1,699.175
29486,10,0,45,0,565,NA,NA,8,3,1,2,111.24
21148,NA,1,41,0,1520,63,38,25,3,1,2,215.32
23003,19,1,43,0,3555,57,31,24,3,1,2,268.48
26298,11,0,44,2,NA,41,22,14,4,1,1,111.85
26525,10,1,44,0,NA,23,31,12,4,1,2,107.9
22922,20,0,33,2,1790,48,41,21,2,1,1,267.21
22590,12,0,17,NA,NA,56,NA,18,3,1,1,1148.44
27674,5,0,NA,0,305,6,NA,2,2,1,2,45.495
25518,9,0,33,1,15530,NA,142,26,2,1,1,1345.86
22136,5,NA,33,0,920,NA,7,7,2,1,2,73.35
23435,NA,0,34,0,755,10,7,4,3,1,2,58.6
27863,7,0,33,1,11510,150,7,43,4,1,1,309
24572,21,0,32,8,10480,89,7,NA,5,1,1,169.035
25036,6,0,32,1,2825,49,167,19,2,1,1,NA
21262,16,0,NA,1,6438,NA,77,38,2,2,1,642.375
21068,8,0,NA,NA,2898,41,NA,15,3,1,1,209.56
26160,17,0,NA,NA,2938,NA,377,31,3,1,1,1628.48
22222,10,0,43,NA,2878,72,20,40,2,1,1,222.75
25231,16,1,43,0,2723,NA,26,24,3,1,2,215.64
28966,28,0,41,NA,NA,107,19,49,5,2,1,193.905
27723,20,0,NA,2,6303,112,NA,31,2,1,1,486.675
28956,7,0,41,NA,823,18,22,9,5,1,1,45.615
25049,32,1,36,4,16560,252,18,87,2,2,1,837.54
20639,11,0,32,2,1800,50,211,18,3,2,1,918
26939,11,0,31,1,2053,53,48,75,5,1,1,NA
29354,14,0,NA,2,3900,80,NA,25,3,1,1,271.2
28841,9,0,37,1,6043,93,7,9,3,1,1,273.44
29920,12,0,37,0,NA,52,7,14,3,1,2,124.6
27544,5,0,36,0,1000,12,7,8,2,1,2,77.04
29022,5,0,37,0,835,12,9,5,3,1,2,69.88
28467,12,0,35,NA,2393,42,30,28,4,1,2,135.875
21000,5,0,35,1,3843,80,7,25,3,1,1,184.92
21992,9,0,35,1,2905,51,171,20,2,1,1,902.52
20120,7,0,26,2,1440,34,189,8,3,2,1,814.96
23017,7,0,25,1,1693,37,26,65,5,1,1,64.95
23671,19,0,NA,2,6518,139,81,39,2,2,1,664.065
27891,19,0,39,3,3358,76,387,41,3,1,1,1685.36
28037,19,0,40,3,5103,82,NA,52,1,1,1,444.675
21536,NA,0,39,3,8413,143,412,60,3,1,1,1990.24
28459,17,0,39,4,NA,91,136,54,2,2,1,959.13
29488,10,0,38,3,NA,NA,28,NA,4,1,1,135.35
24700,9,0,38,0,1533,23,37,21,4,1,2,131.4
29355,34,0,33,6,16980,254,28,NA,2,2,1,901.53
22423,12,1,37,0,2570,NA,66,37,4,1,2,230.75
28176,25,0,19,NA,7298,157,113,59,2,2,1,843.975
24794,11,0,39,0,2158,56,345,NA,3,1,1,1468.56
29873,NA,0,40,NA,3480,78,18,15,3,1,1,214.32
23326,5,0,40,0,2065,NA,271,5,3,1,1,1168
27806,5,0,40,1,NA,NA,469,9,3,1,1,NA
27675,5,0,36,1,2545,18,7,6,3,1,1,130.52
23613,10,0,37,0,2695,NA,7,3,3,1,2,137.28
23102,5,0,38,1,1373,NA,NA,2,4,1,1,52.35
25933,17,0,19,0,6098,NA,71,29,2,2,1,600.075
24524,13,0,17,0,8638,167,59,NA,5,1,1,220.575
21452,11,0,41,2,6338,107,46,18,3,1,1,441.8
23839,8,0,40,3,6920,98,225,32,4,1,1,737.95
29027,NA,0,40,3,11885,166,NA,53,4,1,1,426.275
21141,28,1,36,0,1375,59,55,23,3,1,2,277.36
25939,18,0,39,3,6238,110,65,30,3,1,1,513.92
25777,6,0,39,2,2088,37,39,NA,4,1,1,150.625
27567,9,0,NA,2,1988,51,NA,74,5,NA,1,134.085
25731,5,0,29,0,1245,22,60,NA,4,1,2,181.675
28911,13,0,19,NA,3273,57,70,25,4,1,1,258.25
20379,16,0,39,1,3965,82,7,26,3,1,NA,189.88
28278,18,0,38,2,9305,121,119,41,3,1,1,853.04
23549,12,0,39,1,4705,83,7,23,3,1,1,219.52
24291,5,0,38,0,1065,14,7,9,2,1,2,80.055
23591,7,0,39,0,900,14,7,6,2,1,2,72.63
21416,12,0,38,1,11655,154,7,NA,3,1,1,500.36
29433,18,0,NA,1,6008,98,7,22,2,1,1,306.27
26467,14,0,37,0,NA,NA,9,29,3,1,2,136.08
20867,5,1,37,0,NA,6,7,2,3,1,2,40.44
29283,6,0,37,0,1858,25,7,4,3,1,1,103.32
20373,5,0,37,0,818,7,NA,2,4,1,2,38.125
29872,11,0,37,0,2970,53,NA,21,2,1,1,811.035
20401,13,0,17,3,3043,45,7,17,3,1,1,151.52
22602,7,0,10,NA,NA,40,190,NA,3,1,1,944.8
25822,NA,0,40,1,2855,46,301,23,3,1,1,1320.04
26248,14,0,40,1,14268,176,16,NA,3,1,1,641.76
27887,13,0,40,1,6413,102,NA,17,3,1,1,352.6
27719,32,1,40,4,15635,232,NA,NA,3,1,1,914.68
25357,16,0,39,1,15980,189,166,35,2,1,1,1474.605
24403,9,0,40,0,NA,21,29,13,3,1,2,165.04
24663,10,0,39,1,8003,NA,400,48,3,1,1,1925.48
27102,14,0,39,2,11960,161,27,52,4,1,1,370.525
26150,NA,0,36,1,3335,29,16,19,3,1,1,198.56
25411,7,0,28,0,1320,17,37,8,4,1,2,125.925
25825,10,1,NA,NA,1982,26,16,12,3,1,1,144.32
25537,3,0,41,0,433,10,5,NA,3,1,2,37.72
28048,13,0,39,1,2568,65,NA,23,3,1,1,1533.32
21862,7,0,40,1,2475,44,283,17,3,1,1,1232.76
29416,7,0,40,2,3210,32,481,7,3,1,1,2053.68
23040,6,0,39,2,6615,91,184,25,3,1,1,1004.24
21261,0,0,39,0,0,0,0,NA,2,1,2,0
28864,26,1,35,0,NA,52,14,16,3,1,2,100.88
25953,4,0,38,1,1783,30,0,5,4,1,1,45.325
27813,28,0,33,4,16190,243,0,79,2,2,1,739.485
20163,5,0,NA,1,3340,66,6,22,3,1,1,160.24
23014,15,0,17,1,9047,176,71,39,NA,1,1,244.845
29816,6,0,35,0,2698,58,1,34,1,1,1,157.08
27443,14,0,35,1,NA,NA,31,29,3,1,1,290.48
20419,NA,0,35,0,NA,39,284,19,3,1,1,1244.16
27119,10,0,35,1,4820,83,NA,26,3,1,1,200.12
20042,9,0,35,0,6223,95,6,13,2,1,1,311.31
29754,7,0,35,1,3400,27,482,9,3,1,1,2065.08
22512,5,0,35,0,1015,NA,12,9,2,1,2,100.305
29584,0,0,34,0,0,0,0,0,2,1,2,0
27364,6,0,34,0,7813,127,383,44,2,1,1,2080.8
27562,6,0,NA,1,NA,NA,13,23,4,1,1,212.175
29696,9,0,31,3,7270,116,270,34,2,2,1,1547.37
20158,9,0,33,0,3085,53,174,24,2,1,1,924.21
20991,7,0,24,1,1620,36,NA,12,2,2,1,938.52
25984,NA,0,NA,0,1530,32,18,14,2,1,1,151.29
29726,6,0,6,1,NA,19,0,8,3,1,1,72.44
27613,17,0,45,2,4503,NA,16,38,1,1,1,339.955
24214,13,0,45,2,6223,107,22,15,3,1,1,341.2
22020,16,0,45,0,2543,66,23,NA,4,1,2,122.725
25428,11,0,45,3,3400,39,498,11,4,1,1,1330.975
25245,NA,0,44,3,6805,98,201,29,4,1,1,675.075
20204,7,0,44,0,NA,26,NA,NA,3,1,2,108.24
27662,7,0,44,0,305,12,15,3,3,1,2,72.68
21531,7,0,43,0,438,NA,NA,NA,3,1,2,78.08
26878,13,0,41,5,7270,128,286,36,3,2,1,1439.92
22864,18,0,NA,0,1005,37,NA,10,3,1,2,141.68
25371,9,0,16,3,4695,52,230,NA,3,1,1,1109.88
23187,19,0,NA,2,5385,88,37,19,3,1,1,366.92
20869,20,0,40,2,16500,199,165,32,2,1,1,1493.955
23084,14,0,40,2,8523,144,399,45,3,1,1,1942.68
24512,20,1,38,0,4005,58,24,18,3,1,2,258.52
20630,NA,0,39,3,1353,21,19,NA,5,1,1,49.11
27792,13,0,NA,NA,4733,99,17,30,3,1,1,261.28
22289,15,0,30,3,2330,53,208,13,3,2,1,927.32
23323,11,0,NA,0,1840,NA,36,5,4,1,2,136.675
21503,13,0,12,3,5405,57,230,12,3,1,1,1138.48
23672,6,0,39,0,13368,164,0,46,3,1,1,541.28
21839,24,0,39,3,NA,220,36,34,3,1,1,742.2
21852,3,0,NA,1,2690,NA,465,10,3,1,1,1968.48
29844,0,0,37,0,0,0,NA,NA,3,1,2,0
24707,0,0,37,0,223,NA,0,6,4,1,2,5.625
29117,24,1,32,3,15670,233,NA,82,2,1,1,715.635
20927,5,0,35,3,6560,111,NA,35,2,2,1,1438.695
24761,3,0,27,0,1163,NA,12,NA,4,1,1,59.925
25250,10,0,NA,0,295,20,0,9,3,1,2,12.6
20604,1,0,10,1,3985,35,NA,12,3,1,1,948.8
26548,2,1,10,1,1082,14,0,9,3,1,1,43.84
25749,NA,0,40,2,4080,88,39,30,3,1,1,322.72
22933,9,0,40,1,2665,45,292,20,3,1,1,1276.4
22347,18,0,39,3,9420,127,151,45,3,1,1,985.88
21475,12,0,40,2,4820,NA,9,NA,3,1,1,232.36
25024,8,0,39,NA,7813,133,391,45,3,1,1,1881.84
27237,5,0,38,0,933,NA,16,6,4,1,2,63.65
29495,8,0,37,0,1970,50,45,22,3,1,2,260.8
24505,15,0,27,1,1530,38,26,15,2,1,1,187.56
27013,13,0,40,NA,4675,77,12,19,3,1,1,238.08
20140,NA,NA,41,0,NA,11,14,6,3,1,2,81.36
21591,8,0,40,1,2698,64,9,35,2,1,1,164.79
23779,NA,0,39,1,7813,133,391,45,3,1,1,1881.84
29455,18,0,38,2,6123,104,33,26,2,1,1,428.715
22041,6,0,38,1,1973,31,7,NA,4,1,1,NA
20159,5,0,28,0,NA,16,28,5,4,1,2,98.65
21701,7,0,20,1,NA,32,35,NA,3,1,1,221.28
